pair,method,tx,threshold,auc,accuracy,precision,recall,f1,tp,tn,fp,fn
iq:bispectrum,relation_zdist,Tx2,3.076054442897157,0.558125,0.53125,0.7777777777777778,0.0875,0.15730337078651682,7,78,2,73
iq:bispectrum,relation_zdist,Tx3,3.076054442897157,0.63125,0.5875,0.8888888888888888,0.2,0.326530612244898,16,78,2,64
iq:bispectrum,relation_zdist,Tx4,3.076054442897157,0.5334375,0.53125,0.7777777777777778,0.0875,0.15730337078651682,7,78,2,73
iq:bispectrum,relation_zdist,Tx5,3.076054442897157,0.58109375,0.53125,0.7777777777777778,0.0875,0.15730337078651682,7,78,2,73
iq:bispectrum,relation_zdist,Tx6,3.076054442897157,0.61625,0.55625,0.8461538461538461,0.1375,0.23655913978494622,11,78,2,69
iq:bispectrum,relation_zdist,Tx7,3.076054442897157,0.58359375,0.55625,0.8461538461538461,0.1375,0.23655913978494622,11,78,2,69
iq:bispectrum,relation_zdist,Tx8,3.076054442897157,0.48015625,0.5,0.5,0.025,0.047619047619047616,2,78,2,78
iq:bispectrum,relation_pca_residual,Tx2,0.3729413636710766,0.54109375,0.5125,0.5263157894736842,0.25,0.3389830508474576,20,62,18,60
iq:bispectrum,relation_pca_residual,Tx3,0.3729413636710766,0.6403125,0.55625,0.6,0.3375,0.43200000000000005,27,62,18,53
iq:bispectrum,relation_pca_residual,Tx4,0.3729413636710766,0.55875,0.50625,0.5135135135135135,0.2375,0.3247863247863248,19,62,18,61
iq:bispectrum,relation_pca_residual,Tx5,0.3729413636710766,0.571875,0.5375,0.5714285714285714,0.3,0.3934426229508196,24,62,18,56
iq:bispectrum,relation_pca_residual,Tx6,0.3729413636710766,0.61421875,0.55,0.5909090909090909,0.325,0.41935483870967744,26,62,18,54
iq:bispectrum,relation_pca_residual,Tx7,0.3729413636710766,0.60109375,0.53125,0.5609756097560976,0.2875,0.38016528925619836,23,62,18,57
iq:bispectrum,relation_pca_residual,Tx8,0.3729413636710766,0.4653125,0.45,0.35714285714285715,0.125,0.18518518518518517,10,62,18,70
iq:cyclo,relation_zdist,Tx2,3.3728366931057434,0.4615625,0.53125,0.631578947368421,0.15,0.2424242424242424,12,73,7,68
iq:cyclo,relation_zdist,Tx3,3.3728366931057434,0.45890625,0.55625,0.6956521739130435,0.2,0.31067961165048547,16,73,7,64
iq:cyclo,relation_zdist,Tx4,3.3728366931057434,0.37609375,0.5125,0.5625,0.1125,0.18749999999999997,9,73,7,71
iq:cyclo,relation_zdist,Tx5,3.3728366931057434,0.45546875,0.525,0.6111111111111112,0.1375,0.22448979591836737,11,73,7,69
iq:cyclo,relation_zdist,Tx6,3.3728366931057434,0.40921875,0.53125,0.631578947368421,0.15,0.2424242424242424,12,73,7,68
iq:cyclo,relation_zdist,Tx7,3.3728366931057434,0.41328125,0.5375,0.65,0.1625,0.26,13,73,7,67
iq:cyclo,relation_zdist,Tx8,3.3728366931057434,0.38109375,0.4875,0.4166666666666667,0.0625,0.10869565217391304,5,73,7,75
iq:cyclo,relation_pca_residual,Tx2,0.269166493684136,0.5659375,0.53125,0.5609756097560976,0.2875,0.38016528925619836,23,62,18,57
iq:cyclo,relation_pca_residual,Tx3,0.269166493684136,0.7453125,0.55625,0.6,0.3375,0.43200000000000005,27,62,18,53
iq:cyclo,relation_pca_residual,Tx4,0.269166493684136,0.5028125,0.4875,0.47058823529411764,0.2,0.2807017543859649,16,62,18,64
iq:cyclo,relation_pca_residual,Tx5,0.269166493684136,0.70671875,0.54375,0.5813953488372093,0.3125,0.40650406504065045,25,62,18,55
iq:cyclo,relation_pca_residual,Tx6,0.269166493684136,0.611875,0.49375,0.4857142857142857,0.2125,0.2956521739130435,17,62,18,63
iq:cyclo,relation_pca_residual,Tx7,0.269166493684136,0.620625,0.51875,0.5384615384615384,0.2625,0.3529411764705882,21,62,18,59
iq:cyclo,relation_pca_residual,Tx8,0.269166493684136,0.48484375,0.49375,0.4857142857142857,0.2125,0.2956521739130435,17,62,18,63
fft:stft,relation_zdist,Tx2,2.3989759056153668,0.433125,0.48125,0.44,0.1375,0.20952380952380953,11,66,14,69
fft:stft,relation_zdist,Tx3,2.3989759056153668,0.4921875,0.4875,0.46153846153846156,0.15,0.22641509433962265,12,66,14,68
fft:stft,relation_zdist,Tx4,2.3989759056153668,0.51546875,0.525,0.5625,0.225,0.3214285714285714,18,66,14,62
fft:stft,relation_zdist,Tx5,2.3989759056153668,0.543125,0.48125,0.44,0.1375,0.20952380952380953,11,66,14,69
fft:stft,relation_zdist,Tx6,2.3989759056153668,0.48578125,0.5125,0.5333333333333333,0.2,0.2909090909090909,16,66,14,64
fft:stft,relation_zdist,Tx7,2.3989759056153668,0.48078125,0.475,0.4166666666666667,0.125,0.1923076923076923,10,66,14,70
fft:stft,relation_zdist,Tx8,2.3989759056153668,0.42234375,0.4625,0.36363636363636365,0.1,0.15686274509803924,8,66,14,72
fft:stft,relation_pca_residual,Tx2,0.3647552973621679,0.4340625,0.4625,0.4423076923076923,0.2875,0.3484848484848485,23,51,29,57
fft:stft,relation_pca_residual,Tx3,0.3647552973621679,0.5159375,0.5,0.5,0.3625,0.42028985507246375,29,51,29,51
fft:stft,relation_pca_residual,Tx4,0.3647552973621679,0.51171875,0.5375,0.546875,0.4375,0.4861111111111111,35,51,29,45
fft:stft,relation_pca_residual,Tx5,0.3647552973621679,0.53453125,0.55,0.5606060606060606,0.4625,0.5068493150684932,37,51,29,43
fft:stft,relation_pca_residual,Tx6,0.3647552973621679,0.52796875,0.51875,0.5245901639344263,0.4,0.4539007092198582,32,51,29,48
fft:stft,relation_pca_residual,Tx7,0.3647552973621679,0.48359375,0.49375,0.49122807017543857,0.35,0.40875912408759124,28,51,29,52
fft:stft,relation_pca_residual,Tx8,0.3647552973621679,0.435625,0.45625,0.43137254901960786,0.275,0.33587786259541985,22,51,29,58
fft:cepstral,relation_zdist,Tx2,2.3566417140014484,0.5209375,0.51875,0.5652173913043478,0.1625,0.2524271844660194,13,70,10,67
fft:cepstral,relation_zdist,Tx3,2.3566417140014484,0.523125,0.49375,0.47368421052631576,0.1125,0.18181818181818182,9,70,10,71
fft:cepstral,relation_zdist,Tx4,2.3566417140014484,0.57671875,0.53125,0.6,0.1875,0.2857142857142857,15,70,10,65
fft:cepstral,relation_zdist,Tx5,2.3566417140014484,0.575625,0.50625,0.5238095238095238,0.1375,0.21782178217821782,11,70,10,69
fft:cepstral,relation_zdist,Tx6,2.3566417140014484,0.5253125,0.53125,0.6,0.1875,0.2857142857142857,15,70,10,65
fft:cepstral,relation_zdist,Tx7,2.3566417140014484,0.50796875,0.5,0.5,0.125,0.2,10,70,10,70
fft:cepstral,relation_zdist,Tx8,2.3566417140014484,0.471875,0.50625,0.5238095238095238,0.1375,0.21782178217821782,11,70,10,69
fft:cepstral,relation_pca_residual,Tx2,0.27112979860744585,0.49015625,0.5125,0.5238095238095238,0.275,0.36065573770491804,22,60,20,58
fft:cepstral,relation_pca_residual,Tx3,0.27112979860744585,0.50625,0.50625,0.5121951219512195,0.2625,0.34710743801652894,21,60,20,59
fft:cepstral,relation_pca_residual,Tx4,0.27112979860744585,0.56921875,0.575,0.6153846153846154,0.4,0.4848484848484849,32,60,20,48
fft:cepstral,relation_pca_residual,Tx5,0.27112979860744585,0.58765625,0.5625,0.6,0.375,0.4615384615384615,30,60,20,50
fft:cepstral,relation_pca_residual,Tx6,0.27112979860744585,0.50921875,0.5125,0.5238095238095238,0.275,0.36065573770491804,22,60,20,58
fft:cepstral,relation_pca_residual,Tx7,0.27112979860744585,0.4853125,0.50625,0.5121951219512195,0.2625,0.34710743801652894,21,60,20,59
fft:cepstral,relation_pca_residual,Tx8,0.27112979860744585,0.47484375,0.53125,0.5555555555555556,0.3125,0.39999999999999997,25,60,20,55
stft:cepstral,relation_zdist,Tx2,2.6315524020698144,0.4878125,0.50625,0.5333333333333333,0.1,0.16842105263157897,8,73,7,72
stft:cepstral,relation_zdist,Tx3,2.6315524020698144,0.54484375,0.5,0.5,0.0875,0.14893617021276595,7,73,7,73
stft:cepstral,relation_zdist,Tx4,2.6315524020698144,0.5634375,0.53125,0.631578947368421,0.15,0.2424242424242424,12,73,7,68
stft:cepstral,relation_zdist,Tx5,2.6315524020698144,0.57828125,0.5125,0.5625,0.1125,0.18749999999999997,9,73,7,71
stft:cepstral,relation_zdist,Tx6,2.6315524020698144,0.52953125,0.50625,0.5333333333333333,0.1,0.16842105263157897,8,73,7,72
stft:cepstral,relation_zdist,Tx7,2.6315524020698144,0.506875,0.49375,0.46153846153846156,0.075,0.12903225806451615,6,73,7,74
stft:cepstral,relation_zdist,Tx8,2.6315524020698144,0.4446875,0.48125,0.36363636363636365,0.05,0.08791208791208792,4,73,7,76
stft:cepstral,relation_pca_residual,Tx2,0.31656894051644446,0.4965625,0.50625,0.5111111111111111,0.2875,0.368,23,58,22,57
stft:cepstral,relation_pca_residual,Tx3,0.31656894051644446,0.5903125,0.5375,0.56,0.35,0.4307692307692308,28,58,22,52
stft:cepstral,relation_pca_residual,Tx4,0.31656894051644446,0.59796875,0.58125,0.6140350877192983,0.4375,0.5109489051094891,35,58,22,45
stft:cepstral,relation_pca_residual,Tx5,0.31656894051644446,0.591875,0.6,0.6333333333333333,0.475,0.5428571428571427,38,58,22,42
stft:cepstral,relation_pca_residual,Tx6,0.31656894051644446,0.528125,0.53125,0.5510204081632653,0.3375,0.41860465116279066,27,58,22,53
stft:cepstral,relation_pca_residual,Tx7,0.31656894051644446,0.559375,0.51875,0.5319148936170213,0.3125,0.3937007874015748,25,58,22,55
stft:cepstral,relation_pca_residual,Tx8,0.31656894051644446,0.47734375,0.50625,0.5111111111111111,0.2875,0.368,23,58,22,57
