representation,method,tx,normal_files,anomaly_files,threshold,auc,accuracy,precision,recall,f1,tp,tn,fp,fn
stft,zdist,Tx7,80,80,1.96639230225735,0.464375,0.46875,0.35294117647058826,0.075,0.12371134020618556,6,69,11,74
stft,zdist,Tx8,80,80,1.96639230225735,0.483125,0.45625,0.26666666666666666,0.05,0.08421052631578949,4,69,11,76
stft,pca_residual,Tx2,80,80,0.20142452844109976,0.518125,0.51875,0.5454545454545454,0.225,0.31858407079646023,18,65,15,62
stft,pca_residual,Tx3,80,80,0.20142452844109976,0.51921875,0.51875,0.5454545454545454,0.225,0.31858407079646023,18,65,15,62
stft,pca_residual,Tx4,80,80,0.20142452844109976,0.559375,0.5375,0.5833333333333334,0.2625,0.3620689655172414,21,65,15,59
stft,pca_residual,Tx5,80,80,0.20142452844109976,0.5365625,0.525,0.5588235294117647,0.2375,0.3333333333333333,19,65,15,61
stft,pca_residual,Tx6,80,80,0.20142452844109976,0.468125,0.49375,0.4827586206896552,0.175,0.25688073394495414,14,65,15,66
stft,pca_residual,Tx7,80,80,0.20142452844109976,0.46921875,0.4625,0.375,0.1125,0.1730769230769231,9,65,15,71
stft,pca_residual,Tx8,80,80,0.20142452844109976,0.50625,0.5125,0.53125,0.2125,0.30357142857142855,17,65,15,63
cepstral,zdist,Tx2,80,80,2.6680561088803065,0.53296875,0.5,0.5,0.125,0.2,10,70,10,70
cepstral,zdist,Tx3,80,80,2.6680561088803065,0.540625,0.49375,0.47368421052631576,0.1125,0.18181818181818182,9,70,10,71
cepstral,zdist,Tx4,80,80,2.6680561088803065,0.5575,0.46875,0.3333333333333333,0.0625,0.10526315789473684,5,70,10,75
cepstral,zdist,Tx5,80,80,2.6680561088803065,0.55515625,0.475,0.375,0.075,0.12499999999999999,6,70,10,74
cepstral,zdist,Tx6,80,80,2.6680561088803065,0.52234375,0.49375,0.47368421052631576,0.1125,0.18181818181818182,9,70,10,71
cepstral,zdist,Tx7,80,80,2.6680561088803065,0.51140625,0.49375,0.47368421052631576,0.1125,0.18181818181818182,9,70,10,71
cepstral,zdist,Tx8,80,80,2.6680561088803065,0.49234375,0.44375,0.09090909090909091,0.0125,0.02197802197802198,1,70,10,79
cepstral,pca_residual,Tx2,80,80,0.18265162304645674,0.54296875,0.5375,0.5555555555555556,0.375,0.44776119402985076,30,56,24,50
cepstral,pca_residual,Tx3,80,80,0.18265162304645674,0.53703125,0.525,0.5384615384615384,0.35,0.4242424242424242,28,56,24,52
cepstral,pca_residual,Tx4,80,80,0.18265162304645674,0.5496875,0.53125,0.5471698113207547,0.3625,0.4360902255639098,29,56,24,51
cepstral,pca_residual,Tx5,80,80,0.18265162304645674,0.57359375,0.525,0.5384615384615384,0.35,0.4242424242424242,28,56,24,52
cepstral,pca_residual,Tx6,80,80,0.18265162304645674,0.52078125,0.48125,0.4666666666666667,0.2625,0.336,21,56,24,59
cepstral,pca_residual,Tx7,80,80,0.18265162304645674,0.52,0.525,0.5384615384615384,0.35,0.4242424242424242,28,56,24,52
cepstral,pca_residual,Tx8,80,80,0.18265162304645674,0.461875,0.4875,0.4782608695652174,0.275,0.34920634920634924,22,56,24,58
cyclo,zdist,Tx2,80,80,3.6438861677199825,0.48203125,0.5125,0.5555555555555556,0.125,0.20408163265306123,10,72,8,70
cyclo,zdist,Tx3,80,80,3.6438861677199825,0.4990625,0.5125,0.5555555555555556,0.125,0.20408163265306123,10,72,8,70
cyclo,zdist,Tx4,80,80,3.6438861677199825,0.48125,0.4875,0.42857142857142855,0.075,0.1276595744680851,6,72,8,74
cyclo,zdist,Tx5,80,80,3.6438861677199825,0.49921875,0.5,0.5,0.1,0.16666666666666669,8,72,8,72
cyclo,zdist,Tx6,80,80,3.6438861677199825,0.48140625,0.50625,0.5294117647058824,0.1125,0.18556701030927836,9,72,8,71
cyclo,zdist,Tx7,80,80,3.6438861677199825,0.50234375,0.51875,0.5789473684210527,0.1375,0.22222222222222227,11,72,8,69
cyclo,zdist,Tx8,80,80,3.6438861677199825,0.4715625,0.475,0.3333333333333333,0.05,0.08695652173913045,4,72,8,76
cyclo,pca_residual,Tx2,80,80,0.09232983620264786,0.59765625,0.5875,0.6666666666666666,0.35,0.4590163934426229,28,66,14,52
cyclo,pca_residual,Tx3,80,80,0.09232983620264786,0.711875,0.6,0.6818181818181818,0.375,0.48387096774193555,30,66,14,50
cyclo,pca_residual,Tx4,80,80,0.09232983620264786,0.5315625,0.50625,0.5172413793103449,0.1875,0.27522935779816515,15,66,14,65
cyclo,pca_residual,Tx5,80,80,0.09232983620264786,0.603125,0.55625,0.6216216216216216,0.2875,0.39316239316239315,23,66,14,57
cyclo,pca_residual,Tx6,80,80,0.09232983620264786,0.60984375,0.5375,0.5882352941176471,0.25,0.3508771929824561,20,66,14,60
cyclo,pca_residual,Tx7,80,80,0.09232983620264786,0.68734375,0.59375,0.6744186046511628,0.3625,0.4715447154471545,29,66,14,51
cyclo,pca_residual,Tx8,80,80,0.09232983620264786,0.55828125,0.51875,0.5483870967741935,0.2125,0.3063063063063063,17,66,14,63
hos,zdist,Tx2,80,80,2.239063681867908,0.534375,0.48125,0.4117647058823529,0.0875,0.14432989690721648,7,70,10,73
hos,zdist,Tx3,80,80,2.239063681867908,0.53984375,0.5,0.5,0.125,0.2,10,70,10,70
hos,zdist,Tx4,80,80,2.239063681867908,0.48140625,0.4875,0.4444444444444444,0.1,0.163265306122449,8,70,10,72
hos,zdist,Tx5,80,80,2.239063681867908,0.56125,0.46875,0.3333333333333333,0.0625,0.10526315789473684,5,70,10,75
hos,zdist,Tx6,80,80,2.239063681867908,0.52921875,0.4875,0.4444444444444444,0.1,0.163265306122449,8,70,10,72
hos,zdist,Tx7,80,80,2.239063681867908,0.52578125,0.49375,0.47368421052631576,0.1125,0.18181818181818182,9,70,10,71
hos,zdist,Tx8,80,80,2.239063681867908,0.4815625,0.4625,0.2857142857142857,0.05,0.0851063829787234,4,70,10,76
hos,pca_residual,Tx2,80,80,0.08261247020820206,0.50328125,0.5125,0.5357142857142857,0.1875,0.2777777777777778,15,67,13,65
hos,pca_residual,Tx3,80,80,0.08261247020820206,0.53078125,0.525,0.5666666666666667,0.2125,0.3090909090909091,17,67,13,63
hos,pca_residual,Tx4,80,80,0.08261247020820206,0.63796875,0.5125,0.5357142857142857,0.1875,0.2777777777777778,15,67,13,65
hos,pca_residual,Tx5,80,80,0.08261247020820206,0.5046875,0.50625,0.5185185185185185,0.175,0.26168224299065423,14,67,13,66
hos,pca_residual,Tx6,80,80,0.08261247020820206,0.4971875,0.5125,0.5357142857142857,0.1875,0.2777777777777778,15,67,13,65
hos,pca_residual,Tx7,80,80,0.08261247020820206,0.51140625,0.5125,0.5357142857142857,0.1875,0.2777777777777778,15,67,13,65
hos,pca_residual,Tx8,80,80,0.08261247020820206,0.46390625,0.525,0.5666666666666667,0.2125,0.3090909090909091,17,67,13,63
bispectrum,zdist,Tx2,80,80,2.3585322990185484,0.54921875,0.51875,0.6,0.1125,0.18947368421052632,9,74,6,71
bispectrum,zdist,Tx3,80,80,2.3585322990185484,0.60796875,0.53125,0.6470588235294118,0.1375,0.22680412371134023,11,74,6,69
bispectrum,zdist,Tx4,80,80,2.3585322990185484,0.52296875,0.5,0.5,0.075,0.13043478260869565,6,74,6,74
bispectrum,zdist,Tx5,80,80,2.3585322990185484,0.5415625,0.525,0.625,0.125,0.20833333333333334,10,74,6,70
bispectrum,zdist,Tx6,80,80,2.3585322990185484,0.58875,0.5625,0.7272727272727273,0.2,0.3137254901960785,16,74,6,64
bispectrum,zdist,Tx7,80,80,2.3585322990185484,0.548125,0.54375,0.6842105263157895,0.1625,0.26262626262626265,13,74,6,67
bispectrum,zdist,Tx8,80,80,2.3585322990185484,0.49828125,0.49375,0.45454545454545453,0.0625,0.10989010989010987,5,74,6,75
bispectrum,pca_residual,Tx2,80,80,0.225295898461071,0.53765625,0.51875,0.5164835164835165,0.5875,0.5497076023391813,47,36,44,33
bispectrum,pca_residual,Tx3,80,80,0.225295898461071,0.629375,0.55625,0.5463917525773195,0.6625,0.5988700564971751,53,36,44,27
bispectrum,pca_residual,Tx4,80,80,0.225295898461071,0.49453125,0.48125,0.4823529411764706,0.5125,0.49696969696969695,41,36,44,39
bispectrum,pca_residual,Tx5,80,80,0.225295898461071,0.5521875,0.54375,0.5368421052631579,0.6375,0.5828571428571427,51,36,44,29
bispectrum,pca_residual,Tx6,80,80,0.225295898461071,0.56859375,0.53125,0.5268817204301075,0.6125,0.5664739884393064,49,36,44,31
bispectrum,pca_residual,Tx7,80,80,0.225295898461071,0.5084375,0.5,0.5,0.55,0.5238095238095238,44,36,44,36
bispectrum,pca_residual,Tx8,80,80,0.225295898461071,0.465625,0.4625,0.4634146341463415,0.475,0.4691358024691358,38,36,44,42
